test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47db120,GLOBAL,isinstance_generic,get_type_handle,tp
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47db240,MEMBER,isinstance_generic,pybind11::handle::bool
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47db420,GLOBAL,isinstance_generic,isinstance,obj,type
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47db748,GLOBAL,error_string,PyErr_Occurred
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47db8b0,GLOBAL,error_string,PyErr_SetString,PyExc_RuntimeError,<Unknown internal error occurred>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47dc530,MEMBER,error_string,pybind11::detail::accessor::cast
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47dc0e8,MEMBER,error_string,pybind11::detail::object_api::attr,<__name__>
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47dcbd0,MEMBER,error_string,pybind11::str::basic_string
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47dcff0,GLOBAL,error_string,PyErr_NormalizeException,UNOP,UNOP,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47dd7e0,GLOBAL,error_string,PyFrame_GetLineNumber,frame
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47ddde0,MEMBER,error_string,pybind11::handle::cast
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47de940,GLOBAL,error_string,to_string,lineno
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47df720,MEMBER,error_string,pybind11::handle::cast
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47e08e8,GLOBAL,get_object_handle,get_internals
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x47e0c00,MEMBER,get_object_handle,std::unordered_multimap::equal_range,ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4800350,MEMBER,get_object_handle,pybind11::detail::values_and_holders::begin
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4800470,MEMBER,get_object_handle,pybind11::detail::values_and_holders::end
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x48036f8,GLOBAL,type_caster_generic::type_caster_generic,get_type_info,type_info
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4804168,MEMBER,type_caster_generic::load,pybind11::detail::type_caster_generic::load_impl,src,convert
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x48047d8,MEMBER,type_caster_generic::cast,pybind11::object::release
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4804b08,MEMBER,type_caster_generic::cast,OBJ.equal_range,0x48049d8,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x48049d8,GLOBAL,type_caster_generic::cast,get_internals
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4806180,GLOBAL,type_caster_generic::cast,operator-,it_i.second.ob_type
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4806590,MEMBER,type_caster_generic::cast,std::vector::begin
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x48069a8,MEMBER,type_caster_generic::cast,std::vector::end
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x48079f0,GLOBAL,type_caster_generic::cast,same_type,UNOP,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4807c70,MEMBER,type_caster_generic::cast,pybind11::handle::inc_ref
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4808170,GLOBAL,type_caster_generic::cast,reinterpret_steal,0x4807fd0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4807fd0,GLOBAL,type_caster_generic::cast,make_new_instance,tinfo.type
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4808498,MEMBER,type_caster_generic::cast,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4808988,MEMBER,type_caster_generic::cast,pybind11::detail::value_and_holder::value_ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4808800,MEMBER,type_caster_generic::cast,pybind11::detail::instance::begin
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4809160,GLOBAL,type_caster_generic::cast,**Undetermined_Function**,copy_constructor,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x48096b0,GLOBAL,type_caster_generic::cast,**Undetermined_Function**,move_constructor,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4809820,GLOBAL,type_caster_generic::cast,**Undetermined_Function**,copy_constructor,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4809f20,GLOBAL,type_caster_generic::cast,keep_alive_impl,inst,parent
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x480a3f8,GLOBAL,type_caster_generic::cast,**Undetermined_Function**,tinfo.init_instance,wrapper,existing_holder
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x480a4c0,MEMBER,type_caster_generic::cast,pybind11::object::release
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x480a748,MEMBER,type_caster_generic::load_value,pybind11::detail::value_and_holder::value_ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x480adf8,GLOBAL,type_caster_generic::load_value,**Undetermined_Function**,type.operator_new,type.type_size
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x480b490,MEMBER,type_caster_generic::try_implicit_casts,std::vector::begin
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x481ff98,MEMBER,type_caster_generic::try_implicit_casts,std::vector::end
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4828128,MEMBER,type_caster_generic::try_implicit_casts,pybind11::detail::type_caster_generic::load,src,convert
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x48282f0,GLOBAL,type_caster_generic::try_implicit_casts,**Undetermined_Function**,cast.second,sub_caster.value
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4828990,MEMBER,type_caster_generic::try_direct_conversions,std::vector::begin
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x482ca18,MEMBER,type_caster_generic::try_direct_conversions,std::vector::end
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x482e390,GLOBAL,type_caster_generic::try_direct_conversions,**Undetermined_Function**,converter,0x482e300
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x482e300,MEMBER,type_caster_generic::try_direct_conversions,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x482eba8,MEMBER,type_caster_generic::local_load,pybind11::detail::type_caster_generic::load,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x482f080,MEMBER,type_caster_generic::try_load_foreign_module_local,pybind11::detail::object_api::get_type
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x482f2c0,GLOBAL,type_caster_generic::try_load_foreign_module_local,hasattr,pytype,local_key
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x482fe50,MEMBER,type_caster_generic::try_load_foreign_module_local,OBJ.pybind11::detail::type_info,0x482fa80
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x482fa80,GLOBAL,type_caster_generic::try_load_foreign_module_local,reinterpret_borrow,0x482f5e0
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x482f5e0,GLOBAL,type_caster_generic::try_load_foreign_module_local,getattr,pytype,local_key
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4830208,GLOBAL,type_caster_generic::try_load_foreign_module_local,same_type,UNOP,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4830580,GLOBAL,type_caster_generic::try_load_foreign_module_local,**Undetermined_Function**,foreign_typeinfo.module_local_load,0x4830518,foreign_typeinfo
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4830518,MEMBER,type_caster_generic::try_load_foreign_module_local,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4830940,MEMBER,type_caster_generic::load_impl,pybind11::handle::bool
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4830b18,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::try_load_foreign_module_local,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4830c40,MEMBER,type_caster_generic::load_impl,pybind11::detail::object_api::is_none
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4831030,GLOBAL,type_caster_generic::load_impl,**Undetermined_Function**,this_
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4831198,MEMBER,type_caster_generic::load_impl,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x48316b0,GLOBAL,type_caster_generic::load_impl,**Undetermined_Function**,this_,0x4831630
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4831630,MEMBER,type_caster_generic::load_impl,OBJ.get_value_and_holder
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4831578,MEMBER,type_caster_generic::load_impl,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4831898,GLOBAL,type_caster_generic::load_impl,PyType_IsSubtype,srctype
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4831a48,GLOBAL,type_caster_generic::load_impl,all_type_info,srctype
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4831ce0,MEMBER,type_caster_generic::load_impl,std::vector::size
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4831e60,MEMBER,type_caster_generic::load_impl,std::vector::front
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4832328,GLOBAL,type_caster_generic::load_impl,**Undetermined_Function**,this_,0x48322a8
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x48322a8,MEMBER,type_caster_generic::load_impl,OBJ.get_value_and_holder
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x48321f0,MEMBER,type_caster_generic::load_impl,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4832410,MEMBER,type_caster_generic::load_impl,std::vector::size
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4832848,MEMBER,type_caster_generic::load_impl,std::vector::begin
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4832c58,MEMBER,type_caster_generic::load_impl,std::vector::end
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4833c00,GLOBAL,type_caster_generic::load_impl,PyType_IsSubtype,base.type
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4834118,GLOBAL,type_caster_generic::load_impl,**Undetermined_Function**,this_,0x4834080
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4834080,MEMBER,type_caster_generic::load_impl,OBJ.get_value_and_holder,base
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4833fa0,MEMBER,type_caster_generic::load_impl,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4834340,GLOBAL,type_caster_generic::load_impl,**Undetermined_Function**,this_,src,convert
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4834958,MEMBER,type_caster_generic::load_impl,std::vector::begin
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4838668,MEMBER,type_caster_generic::load_impl,std::vector::end
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x483a510,GLOBAL,type_caster_generic::load_impl,reinterpret_steal,0x483a350
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x483a350,GLOBAL,type_caster_generic::load_impl,**Undetermined_Function**,converter,0x483a270
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x483a270,MEMBER,type_caster_generic::load_impl,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x483a808,GLOBAL,type_caster_generic::load_impl,**Undetermined_Function**,temp
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x483a908,GLOBAL,type_caster_generic::load_impl,add_patient,temp
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x483ab00,GLOBAL,type_caster_generic::load_impl,**Undetermined_Function**,this_,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x483ae80,GLOBAL,type_caster_generic::load_impl,get_global_type_info,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x483b0e8,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::load,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x483b318,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::try_load_foreign_module_local,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f2128,MEMBER,type_caster_generic::load_impl,pybind11::handle::bool
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f2248,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::try_load_foreign_module_local,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f2370,MEMBER,type_caster_generic::load_impl,pybind11::detail::object_api::is_none
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f27d8,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::check_holder_compat
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f28c0,MEMBER,type_caster_generic::load_impl,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f2ca8,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::load_value,0x52f2c28
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f2c28,MEMBER,type_caster_generic::load_impl,OBJ.get_value_and_holder
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f2b80,MEMBER,type_caster_generic::load_impl,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f2dc0,GLOBAL,type_caster_generic::load_impl,PyType_IsSubtype,srctype
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f2ee0,GLOBAL,type_caster_generic::load_impl,all_type_info,srctype
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f3168,MEMBER,type_caster_generic::load_impl,std::vector::size
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f3258,MEMBER,type_caster_generic::load_impl,std::vector::front
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f35e8,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::load_value,0x52f3568
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f3568,MEMBER,type_caster_generic::load_impl,OBJ.get_value_and_holder
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f34c0,MEMBER,type_caster_generic::load_impl,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f36d0,MEMBER,type_caster_generic::load_impl,std::vector::size
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f3978,MEMBER,type_caster_generic::load_impl,std::vector::begin
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f3da0,MEMBER,type_caster_generic::load_impl,std::vector::end
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f4c98,GLOBAL,type_caster_generic::load_impl,PyType_IsSubtype,base.type
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f50c0,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::load_value,0x52f5028
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f5028,MEMBER,type_caster_generic::load_impl,OBJ.get_value_and_holder,base
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f4f58,MEMBER,type_caster_generic::load_impl,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f52c8,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::try_implicit_casts,src,convert
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f56f8,MEMBER,type_caster_generic::load_impl,std::vector::begin
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f5b40,MEMBER,type_caster_generic::load_impl,std::vector::end
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f6c10,GLOBAL,type_caster_generic::load_impl,reinterpret_steal,0x52f6b90
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f6b90,GLOBAL,type_caster_generic::load_impl,**Undetermined_Function**,converter,0x52f6b00
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f6b00,MEMBER,type_caster_generic::load_impl,pybind11::handle::ptr
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f7090,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::load_impl,temp
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f7178,GLOBAL,type_caster_generic::load_impl,add_patient,temp
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f7338,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::try_direct_conversions,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f75c0,GLOBAL,type_caster_generic::load_impl,get_global_type_info,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f7770,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::load,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x52f7950,MEMBER,type_caster_generic::load_impl,pybind11::detail::type_caster_generic::try_load_foreign_module_local,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4849358,GLOBAL,type_caster_generic::src_and_type,get_type_info,cast_type
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x485e950,MEMBER,type_caster_generic::src_and_type,OBJ.name
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x485e9d8,MEMBER,type_caster_generic::src_and_type,OBJ.name
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x485ec18,GLOBAL,type_caster_generic::src_and_type,clean_type_id,tname
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x485f3d8,GLOBAL,type_caster_generic::src_and_type,PyErr_SetString,PyExc_TypeError,0x485f358
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x485f358,MEMBER,type_caster_generic::src_and_type,std::basic_string::c_str
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x487a338,GLOBAL,,**Undetermined_Function**
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x487f0e0,GLOBAL,type_caster_base::cast,**Undetermined_Function**,UNOP,policy,parent
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x487f2a8,GLOBAL,type_caster_base::cast,**Undetermined_Function**,UNOP,move,parent
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x487f848,GLOBAL,type_caster_base::src_and_type,**Undetermined_Function**,src,instance_type
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x487f9e0,GLOBAL,type_caster_base::src_and_type,same_type,cast_type,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x487fc28,GLOBAL,type_caster_base::src_and_type,get_type_info,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x488a6b8,GLOBAL,type_caster_base::src_and_type,src_and_type,src,cast_type,instance_type
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x488a810,GLOBAL,type_caster_base::cast,src_and_type,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x488ab88,GLOBAL,type_caster_base::cast,cast,st,policy,parent,st,0x488aaa0,0x488ab58
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x488aaa0,GLOBAL,type_caster_base::cast,**Undetermined_Function**,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x488ab58,GLOBAL,type_caster_base::cast,**Undetermined_Function**,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x488ace0,GLOBAL,type_caster_base::cast_holder,src_and_type,src
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x488afa0,GLOBAL,type_caster_base::cast_holder,cast,st,take_ownership,st,holder
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x488d5d8,GLOBAL,type_caster_base::operator,**Undetermined_Function**,UNOP,UNOP
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x488d5d8,GLOBAL,type_caster_base::make_move_constructor,**Undetermined_Function**
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4f1c4c0,MEMBER,type_caster::cast,pybind11::handle::inc_ref
test-pybind/example3.cpp,1,test-pybind/example3.cpp,0x4f1c8a0,GLOBAL,type_caster::cast,cast,src,policy,parent
